SK_ID_CURR,TARGET
111127,0.020236941
111142,0.07708024
111146,0.13702585
111165,0.029607255
111168,0.023110947
111169,0.3317963
111172,0.03067105
111173,0.013390506
111174,0.1613228
111175,0.107243456
111176,0.027810846
111177,0.06943621
111180,0.054502048
111182,0.027017066
111192,0.03126031
111194,0.09312163
111196,0.11133016
111197,0.034506634
111198,0.022665719
111205,0.03439145
111207,0.05900779
111222,0.02310396
111228,0.04015118
111233,0.0464241
111256,0.019076005
111258,0.019165315
111262,0.03467106
111263,0.124710724
111267,0.01940185
111269,0.05016551
111276,0.021209693
111277,0.1762778
111279,0.14607726
111290,0.022016909
111294,0.036601756
111295,0.06668659
111315,0.20739253
111318,0.0736357
111327,0.016904052
111328,0.109384716
111332,0.107591346
111338,0.011528073
111343,0.18383633
111344,0.045339957
111345,0.4690565
111347,0.036456045
111356,0.019726144
111359,0.06678616
111367,0.04284718
111368,0.027312798
111391,0.119686306
111408,0.013866106
111412,0.050615948
111419,0.17666745
111422,0.022592155
111423,0.27724934
111439,0.045138974
111452,0.3751164
111456,0.03862559
111467,0.04372866
111478,0.16642389
111482,0.05050532
111488,0.2097358
111503,0.06448336
111510,0.02177044
111512,0.017380647
111518,0.06687757
111532,0.1451195
111537,0.010280176
111541,0.081300594
111544,0.08544849
111550,0.008497022
111554,0.17927533
111560,0.18991026
111566,0.045229387
111567,0.187178
111592,0.034631517
111618,0.060875196
111620,0.031832784
111627,0.021564284
111641,0.20355842
111646,0.22419564
111652,0.028388456
111657,0.03413506
111664,0.07825226
111665,0.032335773
111669,0.018806979
111673,0.028856564
111687,0.028736543
111688,0.028916117
111689,0.030829253
111694,0.06909642
111695,0.034547906
111698,0.040176593
111703,0.008648821
111709,0.011627222
111712,0.01644459
111715,0.08002034
111724,0.07095347
111730,0.01794818
111747,0.026090976
111760,0.027795978
111761,0.0145316245
111763,0.050121944
111776,0.056929097
111777,0.00915141
111781,0.020361433
111793,0.07460045
111804,0.42036566
111810,0.2361662
111816,0.045775764
111818,0.049879927
111830,0.031929284
111832,0.046595868
111841,0.01474929
111842,0.044276573
111843,0.045650393
111846,0.12837018
111848,0.22356378
111856,0.02510987
111857,0.010166547
111877,0.021688089
111882,0.035147913
111883,0.07022355
111891,0.019223364
111893,0.027347896
111901,0.03776208
111912,0.08247326
111913,0.018905893
111955,0.018819723
111958,0.029115785
111960,0.106893
111967,0.042713676
112000,0.09333213
112003,0.13200396
112015,0.17723574
112019,0.35937965
112020,0.025517825
112028,0.037359603
112029,0.09510822
112031,0.05093048
112039,0.024975767
112042,0.030201603
112049,0.0083485115
112052,0.07978382
112054,0.017976485
112055,0.03481493
112063,0.12231313
112070,0.040132556
112071,0.0780338
112080,0.030709704
112083,0.023015693
112085,0.03323043
112089,0.06252417
112098,0.26014403
112100,0.039716978
112105,0.058117867
112124,0.030919872
112126,0.06195635
112127,0.04322678
112128,0.03829412
112148,0.023071216
112149,0.05522854
112165,0.12872441
112170,0.030590666
112171,0.035546634
112176,0.05971331
112186,0.022013322
112199,0.05973794
112203,0.03918945
112214,0.11670061
112215,0.044830237
112216,0.056428134
112224,0.06335626
112225,0.048743844
112231,0.28837752
112234,0.053711418
112235,0.0155308405
112236,0.09040631
112254,0.18012846
112265,0.13811982
112271,0.02738322
112284,0.05908523
112287,0.065524705
112295,0.18475074
112303,0.1389993
112307,0.106143065
112310,0.03332258
112312,0.10603664
112313,0.012604132
112326,0.059895877
112333,0.043590847
112334,0.0489308
112339,0.047199026
112347,0.09029956
112350,0.07711889
112356,0.125478
112357,0.07931079
112359,0.15388034
112360,0.053921636
112371,0.15939641
112385,0.07651896
112392,0.055287287
112401,0.17446855
112405,0.1020511
112414,0.1734485
112429,0.038355403
112448,0.026939489
112467,0.0663458
112468,0.1305081
112469,0.06509375
112491,0.100803
112500,0.059646465
112510,0.36391234
112535,0.13681012
112537,0.047406048
112551,0.04914079
112552,0.054575335
112556,0.057377964
112577,0.08091855
112590,0.06603754
112593,0.05673436
112596,0.123013526
112601,0.014923003
112604,0.17211193
112622,0.025023974
112655,0.0381553
112663,0.017148243
112667,0.008575401
112670,0.04064663
112676,0.029465245
112677,0.05601021
112679,0.028532438
112683,0.05698948
112688,0.033173803
112692,0.091675624
112696,0.15117721
112702,0.026178347
112709,0.012110388
112720,0.06319381
112735,0.026440397
112738,0.070224576
112742,0.013062379
112748,0.020837435
112749,0.03187642
112766,0.06703246
112767,0.027234888
112769,0.050999522
112771,0.0837787
112775,0.107539095
112794,0.08625359
112795,0.03081681
112796,0.0392271
112815,0.049575336
112817,0.056865413
112821,0.087873116
112822,0.067640275
112829,0.16127628
112831,0.17411152
112835,0.04711192
112838,0.038425058
112842,0.039721757
112844,0.15833826
112845,0.010147468
112846,0.028362563
112847,0.015481031
112867,0.055472374
112868,0.03995357
112874,0.028719945
112879,0.018662017
112882,0.06190841
112886,0.06844846
112895,0.11463583
112896,0.062438488
112902,0.07569738
112904,0.032642365
112917,0.44661388
112932,0.11880982
112944,0.03758694
112946,0.088084176
112947,0.03690444
112948,0.09621674
112966,0.11068257
112967,0.0150886625
112971,0.056299902
112973,0.11479979
112974,0.029240415
112978,0.11162566
112988,0.035529315
112992,0.37453276
113003,0.041067757
113004,0.06909929
113007,0.25602496
113020,0.1841336
113025,0.13695385
113032,0.011727119
113042,0.17246547
113047,0.042792104
113066,0.050826494
113067,0.13418175
113071,0.055330012
113087,0.09392105
113108,0.03356496
113109,0.022616517
113123,0.042024024
113128,0.48366475
113134,0.086177126
113151,0.1028474
113175,0.18097888
113181,0.01339612
113188,0.19170989
113191,0.059096824
113193,0.30537233
113201,0.08797248
113209,0.03966063
113222,0.042121172
113248,0.028378159
113272,0.07252169
113276,0.01355419
113287,0.021516697
113302,0.07151894
113308,0.07374493
113316,0.15058964
113318,0.09332559
113320,0.01992253
113322,0.16675568
113325,0.115161315
113326,0.09635593
113332,0.038263682
113346,0.33710217
113352,0.027512979
113361,0.017320577
113362,0.01894441
113365,0.045873538
113366,0.029053219
113368,0.02843467
113382,0.021224625
113385,0.025048578
113390,0.094492756
113391,0.0461481
113393,0.083271414
113396,0.07032922
113397,0.053818
113402,0.05668514
113403,0.057359647
113405,0.039340332
113406,0.083095014
113410,0.5394542
113413,0.048317432
113418,0.03325042
113419,0.033850078
113435,0.12886506
113438,0.082007706
113447,0.028982146
113458,0.09454865
113466,0.023159154
113475,0.03749733
113482,0.08957045
113490,0.020194342
113505,0.06699701
113508,0.05400931
113520,0.040369112
113532,0.05098091
113535,0.04665198
113549,0.048932422
113557,0.21428728
113558,0.016369447
113561,0.018832386
113566,0.015036631
113569,0.049919374
113574,0.034173306
113576,0.11863456
113577,0.050667096
113585,0.03937199
113587,0.36134312
113599,0.17912987
113601,0.071111225
113602,0.069140464
113605,0.026136896
113609,0.16286582
113611,0.09349024
113616,0.07225969
113627,0.56648016
113631,0.14355601
113643,0.06503881
113652,0.1435033
113657,0.02798476
113659,0.010819801
113672,0.057369865
113680,0.04704442
113692,0.12612773
113694,0.04451147
113695,0.15657794
113701,0.054684587
113733,0.02110785
113738,0.09636767
113740,0.06684977
113742,0.020811722
113777,0.022942103
113783,0.08400191
113788,0.06563311
113789,0.07120424
113791,0.25572526
113795,0.07961661
113799,0.1010661
113805,0.01362452
113820,0.08812963
113822,0.017404826
113824,0.030688321
113829,0.065584585
113832,0.020197181
113833,0.07753349
113841,0.020345835
113849,0.106001526
113862,0.08210763
113863,0.14795288
113864,0.05435522
113870,0.027248448
113875,0.040031157
113882,0.026032807
113887,0.14132167
113894,0.04747306
113909,0.02719983
113930,0.1425678
113936,0.1982783
113939,0.03134808
113942,0.084471494
113943,0.14877306
113945,0.085949235
113947,0.054845575
113950,0.02398848
113951,0.13306837
113957,0.07350846
113966,0.1306876
113967,0.061683234
113977,0.04897237
113984,0.19945964
113986,0.056668773
113992,0.022265024
113998,0.012077197
113999,0.3557345
114003,0.048622094
114010,0.022289578
114011,0.3007871
114032,0.011795382
114047,0.08337907
114055,0.04859949
114056,0.24193466
114064,0.11674835
114065,0.077434495
114067,0.06155362
114068,0.011458174
114075,0.05180039
114076,0.041927956
114077,0.020136459
114094,0.04323966
114095,0.025525095
114109,0.10562263
114114,0.10993405
114116,0.011713443
114127,0.026110565
114158,0.09178204
114168,0.25088066
114169,0.20038009
114171,0.1120483
114180,0.42935047
114193,0.010586199
114198,0.021895748
114201,0.020915987
114202,0.3049412
114207,0.079336576
114210,0.15974228
114221,0.041422427
114222,0.08720505
114227,0.04242066
114250,0.015064532
114253,0.08401352
114265,0.045493018
114267,0.14994803
114273,0.34690267
114280,0.24764322
114281,0.06421943
114283,0.30779395
114291,0.4206455
114310,0.17217012
114316,0.013502722
114326,0.024391769
114327,0.02974745
114339,0.054134563
114352,0.0454727
114359,0.20055997
114360,0.027537057
114382,0.12307112
114396,0.08204442
114397,0.044181257
114415,0.09343229
114425,0.031729866
114434,0.04762735
114456,0.17265682
114463,0.034676053
114469,0.01082152
114476,0.033137836
114480,0.012227923
114482,0.12091835
114492,0.025327485
114493,0.09572066
114501,0.11156305
114506,0.07939753
114510,0.02233318
114515,0.34244037
114524,0.116789594
114545,0.08679993
114546,0.0100140525
114560,0.03796089
114562,0.0818668
114563,0.018072128
114566,0.106783405
114599,0.034583136
114601,0.022709448
114607,0.19253565
114612,0.010873632
114622,0.18866272
114625,0.21501012
114634,0.04963835
114635,0.039740942
114641,0.012649623
114644,0.07758549
114645,0.036019035
114651,0.043029536
114653,0.022911489
114654,0.06833556
114667,0.065426074
114668,0.20636879
114670,0.039811783
114686,0.08979981
114688,0.21473894
114690,0.06953853
114691,0.021538178
114700,0.042630043
114706,0.011728208
114740,0.05560285
114741,0.13732326
114755,0.018171797
114757,0.024993053
114767,0.059027836
114772,0.22971593
114780,0.17153439
114782,0.082107365
114791,0.021236412
114815,0.0955356
114823,0.053797714
114835,0.01480946
114838,0.014040076
114840,0.023786893
114842,0.07961735
114844,0.07933962
114850,0.13836049
114853,0.016764201
114856,0.3020722
114857,0.051438227
114858,0.11533651
114864,0.051691074
114871,0.02714651
114875,0.05081076
114879,0.041627735
114893,0.04010338
114912,0.1077699
114922,0.058541775
114930,0.022411501
114945,0.040140152
114951,0.02200624
114958,0.053216744
114962,0.08322046
114976,0.05014783
114978,0.039118636
114987,0.055595826
115002,0.013044753
115005,0.06533866
115023,0.14847559
115030,0.015183922
115033,0.098443225
115034,0.07696068
115038,0.020128934
115046,0.09797053
115049,0.106826305
115055,0.020913316
115059,0.063668646
115076,0.053309076
115078,0.047914874
115081,0.036575936
115085,0.03839797
115096,0.033972476
115101,0.031958222
115114,0.057021394
115119,0.0713617
115121,0.025719957
115122,0.056555934
115144,0.029383123
115147,0.1540006
115151,0.02008382
115172,0.030846285
115175,0.050942607
115183,0.011763171
115185,0.10815356
115197,0.059894644
115200,0.03038168
115207,0.07295403
115217,0.016226878
115230,0.13565266
115237,0.029656488
115246,0.012321899
115251,0.024174158
115269,0.04558423
115290,0.047086127
115299,0.049593672
115309,0.19148658
115310,0.063966304
115311,0.028905358
115312,0.021805797
115323,0.020440094
115324,0.02939324
115341,0.24503653
115342,0.042785063
115343,0.0165144
115350,0.05342076
115354,0.06498
115360,0.07140989
115368,0.02572175
115373,0.04691109
115396,0.331269
115400,0.113553986
115401,0.06532168
115404,0.028508207
115405,0.11979416
115406,0.03160258
115407,0.03785627
115412,0.023215763
115413,0.05595981
115415,0.06205136
115423,0.04797268
115427,0.095866
115428,0.00944627
115439,0.05693547
115440,0.16032563
115447,0.10259478
115450,0.06918287
115457,0.070282646
115459,0.0634386
115463,0.0498643
115473,0.25986096
115477,0.020343503
115479,0.03279942
115480,0.12734312
115481,0.032635186
115485,0.0708295
115489,0.044108752
115495,0.039671626
115500,0.05821968
115521,0.08431307
115572,0.03607516
115580,0.032275967
115582,0.03389605
115586,0.021551033
115587,0.13615917
115588,0.048906196
115591,0.16820961
115592,0.03478696
115618,0.027030142
115619,0.07208761
115621,0.26433235
115632,0.12436048
115646,0.11843344
115658,0.05665868
115671,0.036521014
115680,0.08715646
115686,0.05048471
115688,0.027508404
115705,0.09659861
115707,0.020914229
115708,0.10019171
115726,0.18908858
115759,0.056344714
115773,0.01702218
115777,0.023947692
115778,0.15219676
115781,0.033215534
115801,0.3107762
115804,0.055040967
115810,0.07387914
115812,0.17660233
115820,0.35699195
115827,0.032719456
115831,0.0717585
115841,0.06269635
115846,0.18685047
115852,0.012727332
115857,0.017241977
115858,0.071743585
115860,0.044344723
115865,0.022104733
115867,0.16695966
115869,0.09568389
115877,0.06227623
115904,0.06640684
115913,0.03611473
115916,0.010874216
115928,0.06093658
115932,0.05838761
115933,0.024814257
115937,0.49341375
115938,0.03954508
115957,0.05565503
115958,0.030266123
115969,0.010306797
115980,0.08858195
115984,0.01067666
116006,0.04837297
116007,0.13100354
116008,0.07969122
116009,0.12412659
116011,0.015021456
116012,0.07112582
116015,0.3080038
116025,0.09949783
116047,0.058255807
116052,0.081953555
116068,0.03391344
116077,0.06245777
116084,0.0424188
116089,0.03007346
116093,0.016199892
116097,0.09875495
116102,0.043798164
116118,0.05167301
116119,0.011919379
116125,0.071034625
116128,0.06832999
116135,0.018009381
116140,0.1379851
116141,0.030795574
116142,0.03947057
116153,0.07941095
116156,0.0115927765
116157,0.03283779
116167,0.03816839
116168,0.11932888
116175,0.04199361
116187,0.020593705
116189,0.09876511
116191,0.09507802
116201,0.17018981
116210,0.34697667
116213,0.052252755
116215,0.09167479
116223,0.06266376
116226,0.014968732
116228,0.014898649
116241,0.019923039
116247,0.03133171
116266,0.03627475
116276,0.2892945
116287,0.01418431
116289,0.09581507
116292,0.31542537
116306,0.035831086
116309,0.04062203
116312,0.015021873
116313,0.04872706
116335,0.02500281
116342,0.05371566
116348,0.042424142
116367,0.028835054
116380,0.07066682
116383,0.1351507
116389,0.055410888
116395,0.10981088
116397,0.04630266
116398,0.14231169
116402,0.093049474
116404,0.04911295
116406,0.016243571
116424,0.11604118
116428,0.01490789
116436,0.023905978
116440,0.035625532
116448,0.034577996
116458,0.014981801
116466,0.027739327
116469,0.06462071
116473,0.07456761
116474,0.031252652
116479,0.026615404
116480,0.032041296
116491,0.033331145
116493,0.037463818
116505,0.08000734
116511,0.025494523
116525,0.09624795
116535,0.054312196
116544,0.026318021
116546,0.012502592
116562,0.038222205
116565,0.05031959
116578,0.039733082
116579,0.044825014
116580,0.2730562
116582,0.01144585
116584,0.0276883
116586,0.02889911
116596,0.02678127
116597,0.11590571
116598,0.044573527
116604,0.41861746
116608,0.03364877
116609,0.09721052
116613,0.043244295
116614,0.10312245
116615,0.11542312
116633,0.06677045
116637,0.049000736
116643,0.031061534
116647,0.1309544
116656,0.064026214
116659,0.071247436
116662,0.064041376
116676,0.032586362
116680,0.08798325
116681,0.060927775
116683,0.18417232
116684,0.04763887
116712,0.026578633
116720,0.044694122
116726,0.09785161
116729,0.017117186
116737,0.11277211
116745,0.08188119
116747,0.08917247
116766,0.016732091
116781,0.06909055
116783,0.020383444
116787,0.050947394
116788,0.2943183
116789,0.008759781
116801,0.014931663
116803,0.03598444
116804,0.098787084
116806,0.0744153
116815,0.09706191
116817,0.055088073
116825,0.08792273
116828,0.019439662
116829,0.019466588
116853,0.07140396
116854,0.06683305
116859,0.04042318
116860,0.11893666
116865,0.05381721
116872,0.18197092
116880,0.19439723
116882,0.054361008
116893,0.13964483
116896,0.05049831
116906,0.012721061
116908,0.048203815
116925,0.013142597
116926,0.110806376
116948,0.042156443
116949,0.08997265
116955,0.096605375
116964,0.043498024
116974,0.050247077
116976,0.31344935
116990,0.06941195
116993,0.05018543
116994,0.1235622
116997,0.14009786
117003,0.05522569
117007,0.072612785
117011,0.02805293
117012,0.1404781
117019,0.0186511
117021,0.015603468
117030,0.07169321
117036,0.043589085
117043,0.10047076
117054,0.044780057
117070,0.06473755
117077,0.17366761
117087,0.05160348
117093,0.08520398
117105,0.037015777
117112,0.03503945
117129,0.32129294
117135,0.19454245
117138,0.23222001
117142,0.0649746
117148,0.28290305
